SEX,EDUCATION_GROUP,MARRIAGE_GROUP,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MAX_PAY_DELAY,AVG_PAY_STATUS,NUM_DELAYED_MONTHS,TOTAL_BILL_6M,TOTAL_PAYMENT_6M,AVG_BILL_6M,AVG_PAYMENT_6M,PAYMENT_TO_BILL_RATIO,AVG_UTILIZATION,LAST_MONTH_UTILIZATION,Actual_Default,Predicted_Default_Probability,Predicted_Default,Risk_Group
1,2,2,-1,-1,-1,-1,0,0,50000.0,46,1540.0,26060.0,0.0,2650.0,3320.0,2764.0,26060.0,0.0,3472.0,2320.0,1764.0,2841.0,0,-0.6666666666666666,0,36334.0,36457.0,6055.666666666667,6076.166666666667,1.003357644144764,0.12111091111511103,0.030799384012319752,0,0.33043772,0,Medium predicted probability
1,1,1,-1,-1,-2,-2,-2,-1,150000.0,31,15000.0,0.0,0.0,0.0,0.0,11694.0,0.0,0.0,0.0,0.0,11694.0,30000.0,-1,-1.5,0,26694.0,41694.0,4449.0,6949.0,1.5618655178872447,0.02965980226798488,0.09999933333777775,0,0.35915235,0,Medium predicted probability
1,2,2,0,0,0,0,0,0,50000.0,25,48065.0,48355.0,49009.0,49949.0,50479.0,50702.0,1800.0,1844.0,2200.0,2000.0,1800.0,2038.0,0,0.0,0,296559.0,11682.0,49426.5,1947.0,0.03939169139465876,0.988510229795404,0.9612807743845123,0,0.39373094,0,Medium predicted probability
2,1,2,0,0,0,0,0,0,290000.0,25,305823.0,303701.0,296384.0,248801.0,241983.0,230925.0,15000.0,10500.0,10000.0,15000.0,7844.0,23333.0,0,0.0,0,1627617.0,81677.0,271269.5,13612.833333333334,0.05018192229380604,0.9354088434177813,1.054558432557129,1,0.393743,0,Medium predicted probability
2,2,1,-2,-2,-2,-2,-2,-2,500000.0,27,11354.0,9983.0,13570.0,10000.0,10000.0,10000.0,9983.0,13587.0,10000.0,10000.0,10000.0,25304.0,-2,-2.0,0,64907.0,78874.0,10817.833333333334,13145.666666666666,1.2151660812226537,0.021635623395419877,0.02270795458409083,0,0.0909218,0,Lower predicted probability
1,1,1,1,2,0,0,0,0,200000.0,29,199417.0,188778.0,195335.0,194775.0,197105.0,204122.0,0.0,8278.0,4100.0,180000.0,202317.0,0.0,2,0.5,2,1179532.0,394695.0,196588.66666666666,65782.5,0.33461971814268865,0.9829384186412401,0.997080014599927,0,0.7623077,1,Higher predicted probability
1,2,2,0,0,0,0,0,0,210000.0,31,189650.0,127111.0,93208.0,88223.0,84175.0,80305.0,5000.0,4200.0,3100.0,3000.0,3100.0,3000.0,0,0.0,0,662672.0,21400.0,110445.33333333333,3566.6666666666665,0.03229345393580242,0.5259276543127572,0.9030909376622016,0,0.32242477,0,Medium predicted probability
1,3,2,0,0,0,0,0,0,260000.0,35,33078.0,42056.0,43986.0,45879.0,54264.0,59872.0,10000.0,10000.0,10390.0,10009.0,10000.0,10000.0,0,0.0,0,279135.0,60399.0,46522.5,10066.5,0.21637839619396995,0.1789320041076765,0.12722258760543229,0,0.07950371,0,Lower predicted probability
2,1,1,-1,-1,-1,-1,-1,-1,450000.0,42,72517.0,0.0,6281.0,3446.0,6157.0,0.0,0.0,6281.0,3446.0,6157.0,0.0,14380.0,-1,-1.0,0,88401.0,30264.0,14733.5,5044.0,0.3423451958100496,0.032741038353248104,0.16114853078104271,0,0.19895075,0,Lower predicted probability
1,3,2,0,0,0,0,0,0,150000.0,39,42029.0,42678.0,11413.0,12418.0,12415.0,13211.0,2100.0,1500.0,1500.0,500.0,1000.0,2300.0,0,0.0,0,134164.0,8900.0,22360.666666666668,1483.3333333333333,0.06633622777922707,0.14907011731032904,0.2801914653902307,0,0.1912199,0,Lower predicted probability
